Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2024-02-25,2024-02-26,5240,TARGET        00010959,Merchandise,35.86,
2024-02-25,2024-02-26,5240,PANERA BREAD #606155 O,Dining,27.41,
2024-02-24,2024-02-26,5240,APPLE.COM/BILL,Entertainment,0.99,
2024-02-24,2024-02-26,5240,VINTAGE BRAND,Merchandise,27.98,
2024-02-22,2024-02-23,5240,PANDA EXPRESS #3688,Dining,10.70,
2024-02-20,2024-02-21,5240,COSTCO WHSE #1087,Merchandise,119.16,
2024-02-20,2024-02-21,5240,TARGET        00023408,Merchandise,38.41,
2024-02-20,2024-02-21,5240,Subway 5383,Dining,8.76,
2024-02-18,2024-02-20,5240,ARCO BROTHERS MARKET INC,Gas/Automotive,44.02,
2024-02-18,2024-02-19,5240,CHIPOTLE ONLINE,Dining,2.75,
2024-02-17,2024-02-19,5240,TST* CARLOS CREEK WINERY,Dining,44.58,
2024-02-17,2024-02-19,5240,TST* CARLOS CREEK WINERY,Dining,21.67,
2024-02-15,2024-02-17,5240,91438 - NORDHAUS RETAIL G,Gas/Automotive,6.00,
2024-02-15,2024-02-16,5240,TST* VELLEE NORDHAUS,Dining,50.61,
2024-02-14,2024-02-15,5240,TARGET        00023408,Merchandise,43.23,
2024-02-13,2024-02-14,5240,COSTCO GAS #1087,Gas/Automotive,56.12,
2024-02-13,2024-02-14,5240,TARGET        00023408,Merchandise,24.33,
2024-02-11,2024-02-13,5240,TACO BELL 5401,Dining,10.15,
2024-02-09,2024-02-09,5240,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,1772.30
2024-02-07,2024-02-09,5240,TOWNHALLTAP,Dining,83.71,
2024-02-06,2024-02-08,5240,RAISING CANES 0680,Dining,13.06,
2024-02-03,2024-02-05,5240,TOTAL WINE AND MORE,Merchandise,49.36,
2024-02-03,2024-02-05,5240,PRESCOTT ROADHOUSE LLC,Dining,25.87,
2024-02-02,2024-02-03,5240,WHOLEFDS SPL #10542,Merchandise,40.21,
2024-02-01,2024-02-02,5240,COSTCO GAS #1087,Gas/Automotive,48.64,
2024-01-31,2024-02-01,5240,TARGET        00023408,Merchandise,32.78,
2024-01-28,2024-01-29,5240,HY-VEE BROOKLYN PARK 1040,Merchandise,34.76,
2024-01-27,2024-01-29,5240,CHICK-FIL-A #04623,Dining,18.38,
2024-01-28,2024-01-29,5240,TST* SPITZ - MINNESOTA,Dining,54.96,
2024-01-25,2024-01-26,5240,APPLE.COM/BILL,Merchandise,0.99,
2024-01-24,2024-01-25,5240,LUCKYS - BURNSVILLE,Dining,21.34,
2024-01-23,2024-01-25,5240,SPICE THAI CUISINE,Dining,12.15,
2024-01-23,2024-01-24,5240,TARGET        00023408,Merchandise,31.94,
2024-01-22,2024-01-22,5240,CHIPOTLE ONLINE,Dining,26.48,
2024-01-21,2024-01-22,5240,TST* LAGO TACOS UPTOWN,Dining,37.91,
2024-01-20,2024-01-22,5240,NORDSTROM-RACK #0233,Merchandise,39.97,
2024-01-20,2024-01-22,5240,Spotify USA,Phone/Cable,11.80,
2024-01-19,2024-01-20,5240,SQ *JELLO'S,Other Services,39.00,
2024-01-18,2024-01-19,5240,COSTCO GAS #1087,Gas/Automotive,45.00,
2024-01-17,2024-01-18,5240,TARGET        00023408,Merchandise,49.09,
2024-01-15,2024-01-17,5240,91438 - NORDHAUS RETAIL G,Gas/Automotive,6.00,
2024-01-14,2024-01-16,5240,RAISING CANE'S #LC1,Dining,13.17,
2024-01-14,2024-01-15,5240,CHIPOTLE 0251,Dining,11.56,
2024-01-13,2024-01-15,5240,WENDY S 439,Dining,10.67,
2024-01-13,2024-01-15,5240,DRURY INNS,Lodging,531.40,
2024-01-13,2024-01-15,5240,COWBOY JACKS- DOWNTOWN,Dining,23.00,
2024-01-13,2024-01-15,5240,COWBOY JACKS- DOWNTOWN,Dining,21.00,
2024-01-13,2024-01-15,5240,COWBOY JACKS- DOWNTOWN,Dining,17.00,
2024-01-13,2024-01-15,5240,COWBOY JACKS- DOWNTOWN,Dining,23.00,
2024-01-12,2024-01-15,5240,TIRES PLUS 244226,Gas/Automotive,42.85,
2024-01-09,2024-01-10,5240,TARGET        00023408,Merchandise,47.48,
2024-01-09,2024-01-09,5240,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,710.70
2024-01-07,2024-01-08,5240,BLAKE ANTIQUES LLC,Merchandise,23.33,
2024-01-07,2024-01-08,5240,TARGET        00002600,Merchandise,7.23,
2024-01-06,2024-01-08,5240,KNOW NAME RECORDS,Merchandise,54.08,
2024-01-06,2024-01-08,5240,TAVERN ON FRANCE,Dining,50.89,
2024-01-04,2024-01-06,5240,TAQUERIA LA HACIENDA 3,Dining,14.06,
2024-01-04,2024-01-05,5240,COSTCO GAS #1087,Gas/Automotive,47.93,
2024-01-04,2024-01-05,5240,COSTCO WHSE #1087,Merchandise,142.42,
2024-01-03,2024-01-04,5240,"ETSY, INC.",Merchandise,,9.99
2024-01-03,2024-01-04,5240,TARGET        00023408,Merchandise,78.18,
2024-01-01,2024-01-02,5240,SPEEDWAY 04486,Gas/Automotive,11.42,
2023-12-30,2024-01-02,5240,PATINA SELBY AVE,Merchandise,34.69,

